The 2002 second quarter results don 't include figures from our friends at Compaq .	The year-ago numbers do not include figures from Compaq Computer .	Equivalent
Iraqi officials say the attacks are being carried out by what they call outsiders who slip into Falluja and attack at night .	Iraqi officials here insist that the attacks are being carried out by " outsiders " who slip into Fallujah and attack at night .	Equivalent
General Huweirini , who has worked closely with the US , was wounded in the shooting on December 4 , US officials said .	Huweirini , who has worked closely with U.S. officials , was wounded in an attack Dec. 4 , the U.S. officials said .	Equivalent
Indeed , prior defense filings said Moussaoui contended he was part of a post-Sept . 11 operation outside the United States .	Previous defense filings said Moussaoui was to be part of an operation outside the United States .	Equivalent
As he left court , McCartney cast one long angry glare at Amrozi , who almost hid behind his lawyer to the side .	As he left the court , McCartney cast a long , angry glare at Amrozi , who tried to hide behind his lawyer .	Equivalent
In Kentucky , Democratic Attorney General Ben Chandler faces U.S. Rep. Ernie Fletcher .	Kentucky : Republican Ernie Fletcher , a three-term House member , is battling Democratic state Attorney General Ben Chandler .	Equivalent
Under the NBC proposal , Vivendi would merge its U.S. film and TV business with NBC 's broadcast network , Spanish-language network and cable channels including CNBC and Bravo .	Under a deal with General Electric 's NBC , Vivendi 's film and TV business would merge with NBC 's broadcast network , Spanish- language network and cable channels including CNBC and Bravo .	Equivalent
And if we don 't do this , innocent people on the ground are going to die , too . "	Crews are told : " If we don 't do this , innocent people on the ground are going to die " , he said .	Equivalent
Neighboring Canada has just decided to legalize same-sex marriage , and they have high hopes that Massachusetts ' supreme court will take a similar step soon .	Canada has just decided to legalize same-sex marriage , and they have high hope that Massachusetts ' high court will take a similar step within a few weeks .	Equivalent
By 2007 , antivirus solutions will carry a worldwide price tag of $ 4.4 billion--double that of five years earlier .	By 2007 , antivirus solutions will carry a worldwide price tag double that of 2002 : $ 4.4 billion .	Equivalent
The lawsuit , filed after a 19-month investigation by the Employee Benefits Security Administration , names Lay and Skilling among others .	The lawsuit , filed after a 19-month investigation by the Employee Benefits Security Administration , names former Enron Chairman Kenneth Lay and former chief executive Jeff Skilling , among others .	Equivalent
His birth on 4 May is revealed today in the journal Science .	The scientists ' research is being published today in the journal Science ( www.sciencemag.org ) .	NotEquivalent
The Securities and Exchange Commission has also initiated an informal probe of Coke .	That federal investigation is separate from an informal inquiry by the Securities and Exchange Commission .	NotEquivalent
Rudder was most recently senior vice president for the Developer & Platform Evangelism Business .	Senior Vice President Eric Rudder , formerly head of the Developer and Platform Evangelism unit , will lead the new entity .	NotEquivalent
Boeing shares fell nearly 4 percent to $ 27.54 in afternoon New York Stock Exchange trade , while Lockheed slipped 1.6 percent to $ 49.42 .	Boeing shares fell 95 cents , or 3.3 percent , to $ 27.67 at 3 : 30 p.m. in New York Stock Exchange composite trading .	NotEquivalent
SARS or severe acute respiratory syndrome emerged in November last year .	Severe Acute Respiratory Syndrome has infected 8459 people , 805 of whom died .	NotEquivalent
He had served nine years in prison for the crime -- two on death row -- when he was released .	He had served nine years in prison , including two on death row , when he was released by a judge and pardoned by the governor .	NotEquivalent
The chief merchandising officer decides what the store is going to sell , giving it a signature to attract shoppers and hopefully lure them back .	The chief merchandising officer decides what the store is going to sell , giving it that signature that draws in shoppers and brings them back again and again .	Equivalent
Imam Samudra , 32 , is accused of being the " field commander " of the October 12 attacks that killed 202 people , mostly tourists .	Imam Samudra is charged with playing a key role in the planning and execution of the Oct. 12 attacks , that killed 202 people , mostly foreign tourists .	Equivalent
Dixon put his style on display Sunday afternoon in winning the Honda Indy 225 at Pikes Peak International Raceway .	Scott Dixon eventually made winning the Honda Indy 225 look easy Sunday at Pikes Peak International Raceway .	Equivalent
After about three hours of negotiations , the gunman released the hostages after authorities delivered on his request for soft drinks .	After about three hours of negotiations , the gunman released the hostages when authorities delivered on his request for a six-pack of soda .	Equivalent
Josephine Burke , who ran the unlicensed daycare , eventually served four months in prison on misdemeanor assault and child neglect charges .	Josephine Burke , who ran the illegal day care , served four months in prison on misdemeanor assault and child-neglect charges .	Equivalent
Cubs manager Dusty Baker sees his slugger struggling .	" Tonight he was an offensive catcher , " Cubs manager Dusty Baker said .	NotEquivalent
Five more human cases of West Nile virus , were reported by the Mesa County Health Department on Wednesday .	As of this week , 103 human West Nile cases in 45 counties had been reported to the health department .	NotEquivalent
