Girl in plaid shirt riding a unicycle.	A girl is riding.	Entailment
Many people are walking on a brightly lit plaza at night.	the people are walking	Entailment
In a room with clothes strewn on the bed, a man appears to be falling onto the bed from a high distance.	The man is getting ready for bed.	Neutral
A dog is playing with a hose.	A cat is scared by a hose.	Contradiction
People wait in chairs, one person has their shoe off.	People are sitting and waiting in chairs.	Entailment
A muddy truck in the woods.	There is a clean truck in the woods.	Contradiction
A black man holding a basketball while listening to music on his iPod.	A white man holding a basketball while listening to music on his iPod.	Contradiction
Four players dressed in the same navy top and yellow bottom uniforms are holding their white helmets high in the air.	The players are all part of a football team.	Neutral
A musician, set up as a one-man-band, wears a top hat while performing against a brick wall, the word "Bankside" above his head.	A one man band performs.	Entailment
A large group of elderly people are sitting around various outdoor tables.	They are all friends.	Neutral
A young boy standing in a courtyard turning a crank.	the boy was sleeping all day because he was sick	Contradiction
A boy sits facing away from the camera in front of a drum set.	A boy playing Nintendo.	Contradiction
A young lady is colorfully dressed in native costume and possibly performing a dance.	There is a lady in stage.	Entailment
Two women in black and white sit on a white, leather seat and talk over beer glasses.	The women are ignoring each other	Contradiction
A man sitting on the back of a truck underneath an umbrella.	A man sitting in a truck	Entailment
An asian male walking towards a group of people that are walking towards him.	A group of people about to mug an asian male.	Neutral
Selena Gomez is wearing a cream tank top looking at the town after she got off the plane.	Selena Gomez is at home, fast asleep in her own bed.	Contradiction
A man sitting in a chair smoking a cigarette.	The man is sitting and waiting while smoking.	Neutral
A long-haired man in a blue shirt juggles six orange balls.	The man is trying to juggle six balls.	Entailment
A man taking a break from fishing.	A person is resting after working	Neutral
Bunch of people celebrating a holiday.	There is a cake with candles.	Neutral
A dog is wearing a red number 6 and running through a field of green grass while being chased by a bird.	A dog is playing outside.	Neutral
Two people raise up their arms in a roller coaster ride	Two people are having fun in a roller coaster	Neutral
A man is looking at one of his four flat screen computers.	A man is sleeping.	Contradiction
A captain checks the life vests of his passengers.	Two kids play in the living room with a ball.	Contradiction
a woman sits on the rock.	A woman is riding her bicycle.	Contradiction
The blond woman in the black shirt seems to be administering an injection to a young adult wearing blue jeans.	A brunette woman gives an old man in slacks a shot.	Contradiction
The man and woman are sitting by the boats.	The man and woman are running away.	Contradiction
The players are in their daily routine workout.	Athletes lift weights and run on treadmills.	Neutral
A baseball player stealing a base.	A baseball player is running the bases.	Entailment
Two people ride in a bumper car.	Two brothers are riding in a blue bumper car.	Neutral
A man in a white shirt is playing with a Frisbee.	A man in white is playing Frisbee.	Entailment
A young woman sings into a microphone.	A young woman sings at the performance of her lifetime.	Neutral
A woman with a headband on is eating and a man is watching her eat.	A woman is finishing lunch, while her boyfriend is already finished.	Neutral
Three men and one woman standing next to each other, all wearing aprons and pouring something into each others cups at the same time.	two men sit in a cafe alone	Contradiction
A group of older men sit at a wooden table on the sidewalk of a public street.	Some older man are indoors playing bingo.	Contradiction
The racing dog has a muzzle and is wearing striped jersey# 8.	The dog has a muzzle	Entailment
A boy runs toward the soccer ball to kick it.	A boy is playing baseball.	Contradiction
Two boys, two girls, strapped in and ready for an amusement park ride.	The four children are ready to ride the amusement park ride which they have been waiting for all day.	Neutral
Snowboarder in air while wearing yellow spike cap.	A person snowboards into mid air	Entailment
Five men stand in front of a trailer covered with red graffiti.	five guys sit in front of a trailer	Contradiction
A young boy is playing with a yo-yo.	A young boy works on his motor skills.	Entailment
A man wearing white clothes with a blue backpack waits for the blond woman to sign a book.	A man is getting an autograph at a book signing.	Neutral
A woman with black hair looking back at the camera while she is using a white canister.	A woman is looking back at the camera advertising a new white canister they are selling.	Neutral
A black and brown dog is running with a tennis ball in its mouth.	A dog with a tennis ball.	Entailment
Man dressed in suit walks down street with paper bag in hand.	A man is carrying a paper bag down the street.	Entailment
Four people of all different walks to life share one park bench while one man plays the guitar.	A man playing a musical instrument.	Entailment
A young adult with red-hair wearing a green shirt is doing work at a table.	The person is sitting at a table.	Entailment
People using an outdoor ice skating rink.	The people are on a plane.	Contradiction
A girl drinks a beverage while sitting on a bench.	A girl is at a table eating a hamburger with her parents.	Contradiction
A little girl on a couch holding an infant.	A girl holds her sister.	Neutral
Baseball player Melky Cabrera wearing number 53 jersey standing behind home plate looks on as his team rounds home behind the catcher.	The baseball team is at the zoo.	Contradiction
A man in black and white is holding a torch in front of a crowd.	The man is holding a cellphone.	Contradiction
An asian child in a baseball cap crying while he is being held	A person is holding an upset child.	Entailment
An oddly dressed man wearing a plaid skirt and knee-high black boots stands is in the middle of a crowded area.	Man stands in front of crowd	Entailment
A woman sitting in a rowboat	Woman wearing a life vest.	Neutral
A band is playing the bagpipes while a man jogs by wearing all black	This band is made of dogs	Contradiction
There are a variety of produce goods at a market.	The market carries organic vegetables.	Neutral
An ice cream truck with an open door is driving through a residential neighborhood.	A truck with an open door is driving through a residential neighborhood.	Entailment
A young woman in a denim skit waking in front of a garage.	The woman is wearing a skirt.	Entailment
a child in a black shirt reaches for a white kitchen stove	An Asian child reaches for the stove.	Neutral
A small child standing in the grass watching a band playing at an outdoor event.	The child was watching the band march through the local park	Neutral
A soccer player in a yellow jersey heads a soccer ball while a player in an orange jersey is in close pursuit.	The women are swimming in a lake.	Contradiction
A homeless person setting up his belongings on the street corner.	A lawyer is driving her car.	Contradiction
A man is being held by two men wearing security uniforms, while standing outside in front of a sign advertising for Samsung.	Samsung is looking for some man.	Contradiction
A man with a beard carrying chopped wood.	A sad man with a beard carrying chopped wood.	Neutral
A group of people are outside next to a house with a straw roof.	The group of humans are outside.	Entailment
A young kid in a dark blue sweater and yellow pants is skiing over ice that is on top of green grass.	a kid is practicing for a ski event	Neutral
A few people are observing the orange juice section at the grocery store.	The people like orange juice.	Neutral
A man pulling a small boat across some water.	the man went to go get the boat that had floated away	Neutral
