the love 	positive
a moving essay about the specter of death , especially suicide . 	positive
the movie starts with a legend and ends with a story that is so far-fetched it would be impossible to believe if it were n't true . 	negative
jonathan parker 's bartleby should have been the be-all-end-all of the modern-office anomie films . 	positive
not everyone will welcome or accept the trials of henry kissinger as faithful portraiture , but few can argue that the debate it joins is a necessary and timely one . 	positive
intriguing species 	positive
with big heart 	positive
confusing on one level or another 	negative
femme fatale offers nothing more than a bait-and-switch that is beyond playing fair with the audience . 	negative
shocking in its eroticized gore 	negative
a heaven 	positive
splashy and entertainingly nasty 	positive
would be a toss-up between presiding over the end of cinema as we know it and another night of delightful hand shadows . 	negative
of what 's on saturday morning tv especially the pseudo-educational stuff we all ca n't stand 	negative
a bit exploitative but also nicely done , morally alert 	positive
wreck 	negative
's easy to like 	positive
loose 	negative
's just weirdness for the sake of weirdness 	negative
modestly 	positive
report that the children of varying ages in my audience never coughed , fidgeted or romped up and down the aisles for bathroom breaks 	positive
to a transparently hypocritical work that feels as though it 's trying to set the women 's liberation movement back 20 years 	negative
adorably ditsy but heartfelt performances , 	positive
terrifically entertaining specimen 	positive
undergraduate doubling subtexts and ridiculous stabs 	negative
the execution is pretty weary 	negative
dialogue and likeable characters 	positive
have stayed there 	positive
is all over the place , really 	negative
you wo n't find anything to get excited about on this dvd . 	negative
no art 	negative
are so unmemorable , despite several attempts at lengthy dialogue scenes , that one eventually resents having to inhale this gutter romancer 's secondhand material . 	negative
calculating fiend 	positive
a clear-eyed chronicle of a female friendship that is more complex and honest than anything represented in a hollywood film 	positive
this is the best star trek movie in a long time . 	positive
best 	positive
provides a strong itch to explore more 	positive
the affable maid in manhattan , jennifer lopez 's most aggressive and most sincere attempt 	positive
represents an auspicious feature debut for chaiken 	positive
see this 	positive
nuanced look 	positive
of unfaithful 	negative
a picture-perfect beach 	positive
gentle and biting 	positive
the charm of the first movie is still there 	positive
there was any doubt that peter o'fallon did n't have an original bone in his body 	negative
such message-mongering moralism 	negative
disoriented but occasionally 	negative
instead of simply handling conventional material in a conventional way , secretary takes the most unexpected material and handles it in the most unexpected way . 	positive
a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle rouses us . 	positive
amused indictment 	positive
attempts to mine laughs 	negative
blame eddie murphy 	negative
more ambitious 	positive
sabotaged 	negative
there is a certain sense of experimentation and improvisation to this film that may not always work 	negative
starts out strongly before quickly losing its focus , point and purpose in a mess of mixed messages , over-blown drama and bruce willis with a scar . 	negative
with the same number of continuity errors 	negative
to be a hollywood satire but winds up as the kind of film that should be the target of something 	negative
nothing but an episode of smackdown ! 	negative
a major waste ... generic 	negative
be with a large dose of painkillers 	negative
is the gabbiest giant-screen movie ever , bogging down in a barrage of hype . 	negative
i am baffled by jason x. 	negative
well worth revisiting as many times 	positive
feels like the work of someone who may indeed have finally aged past his prime ... and , perhaps more than he realizes , 	negative
undistinguished 	negative
feels more like a quickie tv special than a feature film 	negative
the cast ... keeps this pretty watchable , and casting mick jagger as director of the escort service was inspired . 	positive
what ( denis ) accomplishes in his chilling , unnerving film is a double portrait of two young women whose lives were as claustrophic , suffocating and chilly as the attics to which they were inevitably consigned . 	positive
hollywood trap 	negative
hip 	positive
close enough in spirit to its freewheeling trash-cinema roots to be a breath of fresh air . 	positive
sucking you in ... 	positive
is almost in a class with that of wilde himself . 	positive
its makers actually seem to understand what made allen 's romantic comedies so pertinent and enduring 	positive
the kind of obnoxious 	negative
i liked the original short story but this movie , even at an hour and twenty-some minutes , it 's too long and it goes nowhere . 	negative
you 're an agnostic carnivore 	negative
if you can swallow its absurdities and crudities lagaan really is enormously good fun . 	positive
a spiffy animated feature 	positive
breathtaking mystery 	positive
hard to care 	negative
in a class with spike lee 's masterful 	positive
the power 	positive
feeling guilty for it 	negative
shiri is an action film that delivers on the promise of excitement 	positive
a genial romance that maintains a surprisingly buoyant tone throughout , notwithstanding some of the writers ' sporadic dips into pop freudianism 	positive
thanks to kline 's superbly nuanced performance , that pondering 	positive
reality shows -- reality shows for god 's sake ! 	negative
the beaten path , not necessarily for the better 	negative
incoherence 	negative
are just too many characters saying too many clever things and getting into too many pointless situations 	negative
a snore and utter tripe 	negative
the teeny-bopper set 	negative
has more in common with a fireworks display than a movie , which normally is expected to have characters and a storyline . 	negative
to liven things up 	positive
of dark humor , gorgeous exterior photography , and a stable-full of solid performances 	positive
metaphysical 	positive
that captures the innocence and budding demons within a wallflower 	positive
whose view of america , history and the awkwardness of human life is generous and deep 	positive
it turns out to be significantly different ( and better ) than most films with this theme 	positive
it 's refreshing that someone understands the need for the bad boy 	positive
a terrific b movie -- 	positive
enjoy much of jonah simply , and gratefully , as laugh-out-loud lunacy with a pronounced monty pythonesque flavor 	positive
recommended -- 	positive
elevates the experience 	positive
ray liotta 	positive
with each of her three protagonists , miller eloquently captures the moment when a woman 's life , out of a deep-seated , emotional need , is about to turn onto a different path . 	positive
i hated myself in the morning . 	negative
's also curious to note that this film , like the similarly ill-timed antitrust , is easily as bad at a fraction the budget . 	negative
filter out the complexity 	positive
gone badly awry 	negative
there are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely . 	negative
with the cliché-laden screenplay 	negative
serve the work especially well 	positive
contribute to a mood that 's sustained through the surprisingly somber conclusion . 	positive
is so insanely dysfunctional that the rampantly designed equilibrium becomes a concept doofus 	negative
considered a star , nor why he keeps being cast in action films when none of them are ever any good 	negative
loses points when it surrenders to a formulaic bang-bang , shoot-em-up scene at the conclusion 	negative
but unmemorable 	negative
with the inherent absurdity of ganesh 's rise 	negative
be as bored 	negative
tiresome 	negative
has the thrown-together feel of a summer-camp talent show : hastily written , underrehearsed , arbitrarily plotted and filled with crude humor and vulgar innuendo . 	negative
the imaginary sport it projects onto the screen -- loud , violent and mindless 	negative
're just a couple of cops in copmovieland , these two 	negative
yes , i suppose it 's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life -- but world traveler gave me no reason to care , so i did n't 	negative
awe and affection -- and a strange urge to get on a board and , uh , shred , dude 	positive
is inspiring , ironic , and revelatory of just how ridiculous and money-oriented the record industry really is . 	positive
that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace 	positive
masterful british actor ian holm 	positive
it shows us a slice of life that 's very different from our own and yet instantly recognizable . 	positive
action-adventure buffs 	positive
about a wild-and-woolly , wall-to-wall good time 	positive
gave people seizures 	negative
has rewards , from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes 	positive
wonderful 	positive
and there 's an element of heartbreak to watching it now , with older and wiser eyes , because we know what will happen after greene 's story ends . 	positive
jaw-droppingly superficial 	negative
venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival 	positive
straight-ahead 	positive
's really an exercise in gross romanticization of the delusional personality type 	negative
's a rather listless amble down the middle of the road , where the thematic ironies are too obvious and the sexual politics too smug 	negative
scores a direct hit 	positive
an often intense character study 	positive
godard uses his characters -- if that 's not too glorified a term -- as art things , mouthpieces , visual motifs , blanks . 	negative
no cliche escapes the perfervid treatment of gang warfare called ces wild . 	negative
the logic of it all will be greek to anyone not predisposed to the movie 's rude and crude humor . 	negative
