,pred
0,0
1,1
2,1
3,0
4,0
5,1
6,0
7,0
8,0
9,1
10,0
11,1
12,0
13,0
14,1
15,1
16,0
17,0
18,0
19,1
20,1
21,0
22,0
23,0
24,0
25,0
26,0
27,1
28,1
29,1
30,0
31,1
32,0
33,1
34,1
35,0
36,1
37,1
38,1
39,1
40,1
41,0
42,1
43,1
44,0
45,0
46,0
47,1
48,1
49,1
50,0
51,0
52,0
53,1
54,0
55,0
56,1
57,1
58,0
59,1
60,1
61,1
62,0
63,1
64,1
65,1
66,0
67,0
68,1
69,1
70,0
71,1
72,1
73,0
74,0
75,1
76,0
77,1
78,1
79,1
80,0
81,1
82,1
83,0
84,0
85,0
86,1
87,1
88,0
89,0
90,0
91,0
92,1
93,1
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,1
102,1
103,1
104,1
105,1
106,1
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,1
120,0
121,0
122,0
123,1
124,0
125,0
126,1
127,1
128,0
129,0
130,0
131,0
132,1
133,1
134,1
135,0
136,0
137,1
138,1
139,0
140,0
141,1
142,0
143,0
144,0
145,1
146,0
147,0
148,0
149,0
150,0
151,0
152,1
153,1
