,pred
0,1
1,1
2,0
3,0
4,1
5,1
6,1
7,0
8,1
9,1
10,0
11,1
12,0
13,0
14,0
15,1
16,1
17,0
18,1
19,0
20,0
21,1
22,0
23,0
24,1
25,0
26,0
27,1
28,1
29,1
30,1
31,1
32,0
33,0
34,1
35,0
36,1
37,1
38,1
39,0
40,0
41,0
42,0
43,1
44,0
45,0
46,1
47,1
48,1
49,1
50,0
51,1
52,0
53,1
54,1
55,1
56,1
57,0
58,1
59,0
60,0
61,1
62,1
63,1
64,1
65,1
66,1
67,1
68,0
69,1
70,0
71,0
72,1
73,1
74,1
75,1
76,1
77,1
78,0
79,0
80,0
81,0
82,0
83,1
84,1
85,0
86,1
87,1
88,1
89,0
90,1
91,1
92,0
93,0
94,0
95,1
96,1
97,1
98,0
99,0
100,0
101,1
102,1
103,1
104,0
105,1
106,0
107,0
108,1
109,0
110,0
111,1
112,1
113,0
114,0
115,0
116,0
117,0
118,1
119,0
120,1
121,0
122,0
123,1
124,1
125,1
126,0
127,0
128,1
129,1
130,0
131,0
132,1
133,1
134,1
135,0
136,0
137,1
138,0
139,0
140,1
141,0
142,1
143,0
144,1
145,1
146,1
147,1
148,1
149,0
150,1
151,1
152,0
153,0
154,1
155,1
156,1
157,1
158,1
159,1
160,1
161,1
162,0
163,1
164,1
165,0
166,0
167,1
168,0
169,1
170,1
171,1
172,0
173,0
174,1
175,0
176,0
177,1
178,0
179,0
180,0
181,0
182,1
183,0
184,1
185,0
186,0
187,1
188,1
189,0
190,0
191,0
192,0
193,1
194,1
195,1
196,0
197,1
198,1
199,1
200,1
201,1
202,1
203,1
204,0
205,1
206,0
207,0
208,0
209,0
210,0
211,0
212,1
213,0
214,0
215,1
216,1
217,1
218,0
219,1
220,0
221,1
222,0
223,1
224,1
225,0
226,1
227,0
228,0
229,0
230,1
231,1
232,1
233,0
234,0
235,1
236,0
237,1
238,1
239,1
240,1
241,0
242,1
243,1
244,0
245,1
246,0
247,0
248,1
249,0
250,1
251,0
252,1
253,0
254,1
255,1
256,0
257,0
258,0
259,0
260,0
261,1
262,0
263,0
264,0
265,1
266,1
267,1
268,0
269,0
270,1
271,0
272,0
273,0
274,1
275,1
276,1
277,1
278,0
279,0
280,1
281,0
282,1
283,1
284,0
285,0
286,0
287,1
288,0
289,1
290,0
291,0
292,0
293,0
294,0
295,1
296,1
297,1
298,1
299,1
300,0
301,1
302,0
303,1
304,1
305,1
306,1
307,0
308,0
309,1
310,0
311,0
312,0
313,0
314,1
315,1
316,1
317,1
318,0
319,1
320,0
321,0
322,1
323,0
324,1
325,1
326,1
327,0
328,1
329,1
330,1
331,1
332,1
333,1
334,0
335,0
336,1
337,0
338,1
339,0
340,0
341,0
342,1
343,0
344,0
345,0
346,1
347,0
348,1
349,0
350,0
351,0
352,0
353,0
354,1
355,0
356,0
357,1
358,0
359,0
360,1
361,1
362,0
363,1
364,0
365,0
366,1
367,0
368,1
369,0
370,0
371,0
372,1
373,0
374,1
375,0
376,0
377,1
378,1
379,1
380,1
381,1
382,0
383,1
384,1
385,0
386,1
387,1
388,0
389,1
390,0
391,1
392,1
393,1
394,1
395,0
396,1
397,0
398,1
399,0
400,0
401,1
402,1
403,0
404,1
405,0
406,1
407,1
408,0
409,1
410,0
411,1
412,0
413,1
414,1
415,1
416,1
417,0
418,0
419,0
420,0
421,1
422,0
423,0
424,1
425,0
426,0
427,1
428,1
429,0
430,1
431,1
432,1
433,0
434,0
435,1
436,1
437,0
438,0
439,0
440,1
441,0
442,0
443,0
444,1
445,1
446,1
447,0
448,0
449,0
450,0
451,0
452,1
453,1
454,1
455,0
456,0
457,1
458,0
459,0
460,0
461,1
462,0
463,1
464,0
465,1
466,0
467,0
468,0
469,0
470,0
471,1
472,1
473,1
474,0
475,1
476,0
477,0
478,1
479,1
480,0
481,0
482,0
483,1
484,0
485,0
486,0
487,1
488,1
489,1
490,1
491,0
492,1
493,1
494,1
495,1
496,0
497,0
498,1
499,1
500,0
501,0
502,0
503,1
504,0
505,0
506,0
507,1
508,1
509,0
510,1
511,1
