,pred
0,4
1,0
2,0
3,0
4,1
5,5
6,4
7,0
8,4
9,0
10,0
11,4
12,0
13,0
14,4
15,0
16,1
17,0
18,0
19,0
20,2
21,4
22,5
23,4
24,4
25,2
26,4
27,0
28,0
29,4
30,0
31,0
32,1
33,0
34,0
35,4
36,0
37,0
38,0
39,0
40,0
41,0
42,2
43,0
44,4
45,0
46,4
47,0
48,0
49,0
50,4
51,0
52,4
53,4
54,0
55,0
56,4
57,4
58,4
59,0
60,4
61,2
62,0
63,0
64,2
65,0
66,0
67,4
68,0
69,4
70,0
71,5
72,0
73,2
74,4
75,0
76,0
77,1
78,2
79,0
80,4
81,4
82,4
83,0
84,0
85,2
86,2
87,0
88,5
89,0
90,0
91,4
92,4
93,0
94,0
95,4
96,2
97,5
98,4
99,0
100,4
101,0
102,0
103,0
104,0
105,0
106,4
107,1
108,1
109,4
110,0
111,4
112,0
113,0
114,4
115,0
116,4
117,1
118,0
119,5
120,5
121,4
122,0
123,1
124,0
125,4
126,4
127,4
128,5
129,1
130,0
131,0
132,0
133,0
134,0
135,0
136,2
137,5
138,5
139,2
140,4
141,4
142,5
143,1
144,5
145,5
146,0
147,0
148,4
149,4
150,4
151,1
152,0
153,0
154,2
155,1
156,0
157,4
158,4
159,0
160,0
161,4
162,0
163,0
164,4
165,4
166,4
167,4
168,4
169,0
170,4
171,1
172,0
173,5
174,0
175,4
176,1
177,0
178,4
179,0
180,4
181,4
182,0
183,0
184,2
185,4
186,4
187,0
188,0
189,4
190,4
191,0
192,2
193,0
194,1
195,0
196,4
197,0
198,0
199,4
200,0
201,0
202,4
203,5
204,4
205,4
206,4
207,0
208,0
209,4
210,0
211,2
212,0
213,0
214,4
215,5
216,4
217,4
218,0
219,2
220,2
221,5
222,0
223,0
224,0
225,0
226,0
227,5
228,0
229,4
230,4
231,4
232,4
233,4
234,1
235,3
236,0
237,0
238,4
239,4
240,0
241,0
242,4
243,2
244,5
245,4
246,4
247,5
248,1
249,2
250,0
251,0
252,0
253,4
254,0
255,4
256,4
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,4
265,5
266,0
267,4
268,2
269,0
270,4
271,4
272,0
273,5
274,0
275,5
276,1
277,0
278,0
279,0
280,0
281,0
282,0
283,4
284,0
285,4
286,5
287,4
288,4
289,4
290,4
291,0
292,0
293,0
294,4
295,2
296,0
297,0
298,4
299,2
300,0
301,0
