,pred
0,0
1,1
2,1
3,0
4,1
5,0
6,1
7,0
8,1
9,0
10,0
11,0
12,1
13,0
14,1
15,0
16,1
17,1
18,1
19,1
20,1
21,1
22,0
23,0
24,1
25,0
26,0
27,1
28,1
29,1
30,0
31,0
32,0
33,1
34,0
35,1
36,0
37,0
38,0
39,1
40,0
41,0
42,1
43,1
44,1
45,1
46,0
47,0
48,1
49,0
50,1
51,1
52,1
53,0
54,1
55,1
56,1
57,1
58,1
59,1
60,1
61,1
62,0
63,0
64,0
65,0
66,0
67,1
68,0
69,0
70,1
71,0
72,1
73,0
74,1
75,1
76,0
77,0
78,0
79,0
80,0
81,1
82,1
83,0
84,0
85,0
86,0
87,0
88,1
89,1
90,0
91,0
92,0
93,1
94,0
95,0
96,0
97,1
98,0
99,1
100,1
101,0
102,1
103,0
104,1
105,1
106,1
107,1
108,1
109,1
110,0
111,0
112,1
113,1
114,1
115,0
116,0
117,0
118,1
119,1
120,0
121,1
122,1
123,1
124,1
125,0
126,1
127,1
128,1
129,1
130,1
131,0
132,1
133,0
134,1
135,0
136,1
137,1
138,1
139,0
140,0
141,0
142,0
143,1
144,0
145,1
146,1
147,1
148,1
149,1
150,0
151,0
152,1
153,1
154,1
155,1
156,0
157,1
158,0
159,0
160,1
161,1
162,0
163,1
164,1
165,1
166,0
167,1
168,1
169,0
170,0
171,1
172,1
173,0
174,1
175,0
176,0
177,1
178,0
179,0
180,0
181,0
182,1
183,1
184,0
185,0
186,1
187,1
188,1
189,1
190,1
191,1
192,1
193,0
194,1
195,0
196,0
197,0
198,0
199,1
200,0
201,0
202,0
203,1
204,0
205,1
206,1
207,0
208,1
209,0
210,0
211,0
212,0
213,1
214,0
215,1
216,0
217,0
218,0
219,1
220,0
221,1
222,1
223,0
224,1
225,0
226,0
227,0
228,0
229,0
230,1
231,0
232,0
233,0
234,0
235,1
236,1
237,0
238,0
239,1
240,1
241,1
242,0
243,1
244,1
245,0
246,0
247,1
248,1
249,0
250,1
251,1
252,1
253,1
254,0
255,1
256,1
257,1
258,1
259,1
260,1
261,1
262,0
263,0
264,0
265,1
266,0
267,1
268,1
269,1
270,0
271,0
272,0
273,0
274,1
275,1
276,0
277,1
278,1
279,0
280,0
281,0
282,0
283,1
284,0
285,0
286,1
287,0
288,0
289,1
290,1
291,0
292,1
293,1
294,1
295,0
296,1
297,0
298,1
299,1
300,1
301,1
302,1
303,1
304,0
305,1
306,0
307,1
308,1
309,1
310,1
311,0
312,1
313,1
314,0
315,0
316,0
317,1
318,1
319,0
320,1
321,0
322,0
323,0
324,1
325,1
326,1
327,1
328,1
329,1
330,1
331,0
332,0
333,0
334,1
335,0
336,0
337,1
338,1
339,0
340,1
341,0
342,1
343,1
344,1
345,1
346,1
347,1
348,0
349,1
350,0
351,0
352,0
353,1
354,0
355,1
356,1
357,0
358,0
359,0
360,0
361,0
362,1
363,0
364,0
365,0
366,1
367,0
368,1
369,1
370,0
371,0
372,1
373,1
374,0
375,1
376,0
377,1
378,0
379,0
380,1
381,1
382,0
383,1
384,1
385,0
386,1
387,0
388,1
389,1
390,1
391,1
392,0
393,0
394,1
395,1
396,1
397,0
398,0
399,0
400,1
401,0
402,1
403,0
404,1
405,1
406,0
407,1
408,1
409,1
410,0
411,0
412,0
413,0
414,1
415,1
416,1
417,1
418,1
419,1
420,1
421,0
422,1
423,1
424,1
425,1
426,1
427,1
428,1
429,1
430,1
431,1
432,0
433,0
434,1
435,1
436,1
437,0
438,0
439,1
440,0
441,1
442,1
443,0
444,1
445,0
446,1
447,0
448,0
449,0
450,1
451,0
452,1
453,1
454,1
455,1
456,1
457,0
458,0
459,0
460,1
461,0
462,1
463,1
464,1
465,1
466,0
467,1
468,0
469,0
470,1
471,0
472,0
473,0
474,0
475,0
476,1
477,0
478,1
479,1
480,1
481,1
482,0
483,1
484,0
485,1
486,0
487,1
488,1
489,0
490,1
491,0
492,1
493,0
494,1
495,1
496,0
497,0
498,1
499,1
500,0
501,1
502,1
503,1
504,0
505,0
506,0
507,0
508,1
509,1
510,1
511,0
512,1
513,1
514,1
515,0
516,0
517,1
518,0
519,1
520,0
521,1
522,0
523,0
524,0
525,0
526,0
527,1
528,0
529,0
530,0
531,0
532,0
533,1
534,0
535,1
536,1
537,0
538,0
539,0
540,1
541,1
542,0
543,0
544,1
545,0
546,0
547,1
548,0
549,0
550,0
551,1
552,0
553,0
554,1
555,1
556,1
557,0
558,1
559,1
560,1
561,1
562,0
563,1
564,0
565,1
566,1
567,1
568,1
569,0
570,1
571,1
572,0
573,0
574,1
575,0
576,1
577,0
578,1
579,0
580,0
581,0
582,1
583,1
584,0
585,1
586,0
587,0
588,1
589,1
590,0
591,0
592,1
593,1
594,1
595,0
596,1
597,1
598,0
599,0
600,1
601,0
602,1
603,1
604,0
605,0
606,1
607,1
608,1
609,0
610,1
611,0
612,0
613,0
614,0
615,0
616,0
617,1
618,0
619,1
620,1
621,1
622,1
623,1
624,0
625,1
626,0
627,1
628,1
629,0
630,1
631,1
632,1
633,1
634,1
635,0
636,1
637,0
638,1
639,1
640,0
641,0
642,0
643,1
644,1
645,1
646,1
647,1
648,0
649,1
650,0
651,1
652,0
653,1
654,1
655,1
656,1
657,1
658,0
659,1
660,1
661,1
662,1
663,0
664,1
665,0
666,1
667,1
668,1
669,0
670,1
671,0
672,1
673,0
674,1
675,0
676,0
677,1
678,1
679,0
680,0
681,1
682,1
683,1
684,0
685,1
686,1
687,1
688,1
689,0
690,0
691,0
692,0
693,1
694,1
695,1
696,1
697,1
698,1
699,0
700,1
701,0
702,1
703,0
704,0
705,0
706,1
707,1
708,0
709,0
710,1
711,1
712,0
713,0
714,0
715,0
716,1
717,0
718,0
719,1
720,0
721,1
722,0
723,0
724,0
725,0
726,1
727,0
728,0
729,1
730,0
731,1
732,1
733,1
734,0
735,1
736,0
737,0
738,1
739,1
740,1
741,1
742,0
743,1
744,1
745,1
746,1
747,0
748,1
749,0
750,1
751,0
752,0
753,1
754,0
755,0
756,0
757,0
758,1
759,1
760,0
761,0
762,0
763,1
764,1
765,1
766,0
767,1
768,1
769,1
770,1
771,0
772,0
773,0
774,0
775,1
776,1
777,1
778,1
779,0
780,1
781,0
782,0
783,1
784,1
785,1
786,1
787,1
788,1
789,1
790,1
791,0
792,0
793,1
794,1
795,1
796,1
797,1
798,0
799,0
800,1
801,0
802,0
803,1
804,0
805,0
806,1
807,0
808,1
809,1
810,1
811,0
812,1
813,1
814,0
815,1
816,1
817,0
818,1
819,0
820,1
821,0
822,0
823,0
824,1
825,0
826,1
827,1
828,1
829,1
830,0
831,0
832,0
833,1
834,1
835,1
836,1
837,1
838,1
839,1
840,0
841,0
842,0
843,1
844,1
845,0
846,0
847,1
848,1
849,0
850,1
851,1
852,0
853,1
854,0
855,1
856,1
857,1
858,0
859,0
860,0
861,1
862,1
863,1
864,1
865,0
866,1
867,0
868,0
869,0
870,1
871,1
872,1
873,0
874,0
875,1
876,1
877,0
878,1
879,0
880,1
881,1
882,0
883,1
884,1
885,1
886,1
887,1
888,1
889,0
890,0
891,1
892,1
893,1
894,1
895,0
896,1
897,1
898,1
899,1
900,1
901,0
902,0
903,0
904,0
905,0
906,0
907,0
908,1
909,1
910,1
911,1
912,0
913,1
914,0
915,1
916,1
917,1
918,1
919,1
920,1
921,1
922,1
923,1
924,1
925,1
926,1
927,1
928,1
929,1
930,0
931,1
932,1
933,0
934,0
935,1
936,0
937,1
938,1
939,1
940,0
941,1
942,0
943,0
944,0
945,0
946,1
947,1
948,0
949,1
950,0
951,1
952,0
953,1
954,0
955,0
956,1
957,1
958,0
959,1
960,0
961,1
962,0
963,0
964,1
965,1
966,1
967,1
968,0
969,1
970,1
971,1
972,1
973,1
974,1
975,0
976,0
977,0
978,1
979,0
980,0
981,1
982,0
983,0
984,1
985,1
986,1
987,0
988,0
989,0
990,0
991,0
992,0
993,0
994,0
995,0
996,1
997,1
998,1
999,0
1000,1
1001,0
1002,1
1003,1
1004,0
1005,0
1006,0
1007,0
1008,1
1009,0
1010,1
1011,0
1012,0
1013,1
1014,0
1015,1
1016,1
1017,1
1018,0
1019,0
1020,0
1021,0
1022,1
1023,1
1024,1
1025,0
1026,0
1027,1
1028,1
1029,1
1030,1
1031,1
1032,0
1033,0
1034,1
1035,0
1036,0
1037,0
1038,0
1039,1
1040,1
1041,0
1042,1
1043,1
1044,1
1045,1
1046,1
1047,1
1048,1
1049,0
1050,0
1051,1
1052,1
1053,1
1054,0
1055,0
1056,0
1057,0
1058,0
1059,1
1060,1
